 291 340 18 79 77 260 259
 292 341 18 78 74 260 257
 294 341 18 79 74 262 257
 294 342 19 78 76 261 262
 292 340 16 79 77 261 261
 293 341 19 79 76 262 259
 296 340 17 76 77 262 261
 294 340 19 78 76 261 260
 293 341 19 78 76 260 258
 293 341 19 78 76 262 261
 300 340 17 79 78 260 260
 300 342 19 79 76 260 260
 300 341 18 79 77 260 260
 301 342 19 78 76 260 260
 300 341 18 79 77 261 260
 299 342 18 80 76 260 260
 300 341 16 79 77 260 260
 301 343 18 78 75 260 260
 300 341 16 79 77 262 260
 300 342 17 79 76 261 260
 301 342 18 78 76 260 260
 301 342 19 78 76 260 260
 301 341 17 78 77 260 260
 302 341 19 78 75 262 260
 301 341 18 79 76 261 259
 302 341 19 78 77 261 260
 300 342 18 79 76 261 260
 301 341 17 78 77 260 260
 300 342 18 79 76 260 260
 301 341 19 79 77 261 260
 301 341 18 79 77 261 260
 300 341 18 80 77 261 260
 301 340 17 78 78 260 260
 301 340 17 79 78 261 260
 300 341 19 79 77 260 260
 303 342 20 76 76 260 260
 300 341 19 79 77 260 260
 302 341 18 78 77 261 260
 301 341 19 79 77 261 260
 300 341 19 79 77 260 260
 301 342 19 78 76 261 260
 302 342 18 77 76 261 260
 300 341 18 79 77 260 260
 301 341 17 79 77 262 260
 302 342 20 77 76 262 260
 300 341 18 79 77 260 260
 301 341 18 79 77 261 260
 301 341 19 79 77 261 260
 301 341 17 79 76 261 259
 302 340 17 77 78 260 260
 301 341 19 78 77 261 260
 300 341 18 79 77 260 260
 300 341 16 79 77 260 260
 300 341 17 79 77 260 260
 301 342 18 78 76 260 260
 302 342 19 78 76 262 260
 300 341 18 79 77 261 260
 300 341 17 79 77 261 260
 302 341 19 78 77 261 260
 301 341 19 78 77 260 260
 302 342 18 77 76 260 260
 300 340 18 79 78 260 260
 302 342 19 77 76 260 260
 303 342 20 76 76 261 260
 301 341 18 79 77 261 260
 301 341 19 78 76 261 258
 302 341 20 77 76 260 259
 302 339 18 78 78 262 259
 302 341 19 78 76 261 259
 302 341 19 78 76 262 259
 303 341 19 77 76 260 260
 301 340 20 79 77 261 259
 302 339 16 78 78 262 259
 301 340 18 79 77 260 258
 302 341 20 79 76 261 259
 299 340 18 81 77 262 259
 301 341 19 79 76 262 259
 302 341 19 78 76 260 260
 300 340 19 80 77 262 259
 303 342 19 79 75 263 259
 304 341 20 78 76 262 260
 302 339 17 79 78 262 259
 302 341 17 79 76 263 260
 302 341 19 79 76 263 260
 301 341 17 79 77 262 260
 301 340 18 79 78 262 260
 301 340 18 80 78 262 260
 301 341 19 79 76 261 259
 303 341 17 78 76 262 260
 303 341 19 78 76 261 259
 301 341 19 80 76 262 259
 300 340 18 80 78 262 260
 299 340 17 81 77 261 259
 301 341 19 78 76 260 259
 301 340 19 78 77 260 259
 302 340 17 78 77 262 259
 301 341 17 79 76 260 259
 302 341 19 78 76 260 259
